"EvidenceId","EvidenceKind","SourcePath","Marker","Behavior"
"AVM-CAL","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","Legacy 六个 AO 输出槽位未被逐项保留并安全锁定。","校准通道、本地公式、六个 AO 槽位及写命令锁定"
"AVM-DIAG","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","日志日期草稿被错误地提前应用，Legacy 搜索按钮语义已被破坏。","日志日期、等级、别名、关键字增强、排序与容量边界"
"AVM-INSTR","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","绝缘仪器外部命令不应在适配器缺失时可用。","仪器参数校验及全部外部命令锁定"
"AVM-LOGIN","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","仿真会话登录后没有进入 Ready。","离线登录状态转换；不代表真实认证"
"AVM-MGMT","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","AVM-MGMT 九类管理入口专属行为证据缺失。","九类管理入口及会话内专项交互"
"AVM-NAV","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","Legacy 主要界面没有形成完整任务导航。","八任务页导航及共享状态源"
"AVM-P2","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","UI 没有显示 P2 五点。","P2 五点只读状态投影"
"AVM-PROCESS","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","UI 没有显示写入禁用状态。","工艺监视共享全局只读安全状态"
"AVM-PRODUCT","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","试验作业没有通过同一 Core 产品合同提交。","产品信息通过 Core 合同提交"
"AVM-PRODUCT+TEST-ITEMS+REPORT","Composite","tests/XXX.TestBench.Avalonia.Tests/Program.cs","PASS avalonia-vm navigation=8 product=test-items","产品、项点与报表行为组合证据入口"
"AVM-REPORT","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","报表组合筛选行为错误。","报表组合筛选、分页及外部动作锁定"
"AVM-TEST-ITEMS","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","Legacy 21 个具体试验类没有唯一映射到项点状态。","二十一个 Legacy 试验类唯一映射及车型选择"
"AVM-TEST00-GATE","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","Test00 未接入时 UI 错误开放自动试验。","Test00 未接入时自动试验命令拒绝"
"AVM-WRITE-GATE","Behavior","tests/XXX.TestBench.Avalonia.Tests/Program.cs","工艺页存在可用的危险写控件。","工艺页全部设备输出保持禁用"
"AH-CAL","Headless","tests/XXX.TestBench.Avalonia.Headless.Tests/Program.cs","校准页未完整呈现 Legacy 六个 AO 输出槽位。","真实 XAML 完整呈现六个 AO 槽位并保持安全锁定"
"AH-DIAG","Headless","tests/XXX.TestBench.Avalonia.Headless.Tests/Program.cs","Headless 搜索按钮未通过真实键盘交互应用日期。","日志日期、等级、查询按钮和列表的真实 XAML/键盘交互"
"AH-INSTR","Headless","tests/XXX.TestBench.Avalonia.Headless.Tests/Program.cs","仪器参数校验入口不可达。","仪器参数与命令控件可达性及锁定"
"AH-LOGIN","Headless","tests/XXX.TestBench.Avalonia.Headless.Tests/Program.cs","Headless 登录命令未驱动 Core 状态。","登录按钮绑定与 Core 状态转换"
"AH-MAINTENANCE-GATE","Headless","tests/XXX.TestBench.Avalonia.Headless.Tests/Program.cs","Legacy 维护入口“{maintenanceName}”被错误启用。","修改密码及 Legacy 明确隐藏的维护入口保持禁用"
"AH-MANUAL-DIALOG-GATE","Headless","tests/XXX.TestBench.Avalonia.Headless.Tests/Program.cs","Headless 未呈现 Legacy 两个人工调整对话框的折叠提示与安全边界。","两个人工调整对话框折叠为只读工作流提示"
"AH-MANUAL-OUTPUT-GATE","Headless","tests/XXX.TestBench.Avalonia.Headless.Tests/Program.cs","Headless 手动数值输出安全边界未呈现，或仍暗示可执行写入。","手动数值输出仅呈现禁用边界，不提供写命令"
"AH-MGMT","Headless","tests/XXX.TestBench.Avalonia.Headless.Tests/Program.cs","AH-MGMT 九类管理页面 Headless 交互证据缺失。","参数管理专项编辑器与命令绑定"
"AH-NAV","Headless","tests/XXX.TestBench.Avalonia.Headless.Tests/Program.cs","完整功能导航未加载。","八任务页导航控件加载"
